"Step","cond_H_s5 - val/loss","cond_H_s5 - val/loss__MIN","cond_H_s5 - val/loss__MAX","cond_H_s4 - val/loss","cond_H_s4 - val/loss__MIN","cond_H_s4 - val/loss__MAX","cond_H_s3 - val/loss","cond_H_s3 - val/loss__MIN","cond_H_s3 - val/loss__MAX","cond_H_s2 - val/loss","cond_H_s2 - val/loss__MIN","cond_H_s2 - val/loss__MAX","cond_H_s1 - val/loss","cond_H_s1 - val/loss__MIN","cond_H_s1 - val/loss__MAX","cond_G_s5 - val/loss","cond_G_s5 - val/loss__MIN","cond_G_s5 - val/loss__MAX","cond_G_s4 - val/loss","cond_G_s4 - val/loss__MIN","cond_G_s4 - val/loss__MAX","cond_G_s3 - val/loss","cond_G_s3 - val/loss__MIN","cond_G_s3 - val/loss__MAX","cond_G_s2 - val/loss","cond_G_s2 - val/loss__MIN","cond_G_s2 - val/loss__MAX","cond_G_s1 - val/loss","cond_G_s1 - val/loss__MIN","cond_G_s1 - val/loss__MAX"
"13","0.43102481961250305","0.43102481961250305","0.43102481961250305","0.3247130215167999","0.3247130215167999","0.3247130215167999","0.3165561556816101","0.3165561556816101","0.3165561556816101","1.2382774353027344","1.2382774353027344","1.2382774353027344","0.32803839445114136","0.32803839445114136","0.32803839445114136","1.298866629600525","1.298866629600525","1.298866629600525","1.298194169998169","1.298194169998169","1.298194169998169","1.2923082113265991","1.2923082113265991","1.2923082113265991","1.3000953197479248","1.3000953197479248","1.3000953197479248","1.2920002937316895","1.2920002937316895","1.2920002937316895"
"14","0.4146299362182617","0.4146299362182617","0.4146299362182617","0.3245146572589874","0.3245146572589874","0.3245146572589874","0.31000614166259766","0.31000614166259766","0.31000614166259766","1.2517704963684082","1.2517704963684082","1.2517704963684082","0.3355051875114441","0.3355051875114441","0.3355051875114441","1.29744291305542","1.29744291305542","1.29744291305542","1.3003640174865723","1.3003640174865723","1.3003640174865723","1.2911072969436646","1.2911072969436646","1.2911072969436646","1.3031991720199585","1.3031991720199585","1.3031991720199585","1.2915589809417725","1.2915589809417725","1.2915589809417725"
"15","0.40012943744659424","0.40012943744659424","0.40012943744659424","0.3025706112384796","0.3025706112384796","0.3025706112384796","0.29888713359832764","0.29888713359832764","0.29888713359832764","1.1470799446105957","1.1470799446105957","1.1470799446105957","0.323408305644989","0.323408305644989","0.323408305644989","1.296815037727356","1.296815037727356","1.296815037727356","1.2971957921981812","1.2971957921981812","1.2971957921981812","1.2900582551956177","1.2900582551956177","1.2900582551956177","1.29905366897583","1.29905366897583","1.29905366897583","1.2917369604110718","1.2917369604110718","1.2917369604110718"
"16","0.370061993598938","0.370061993598938","0.370061993598938","0.28924456238746643","0.28924456238746643","0.28924456238746643","0.33064961433410645","0.33064961433410645","0.33064961433410645","0.5096325874328613","0.5096325874328613","0.5096325874328613","0.3114166855812073","0.3114166855812073","0.3114166855812073","1.2976698875427246","1.2976698875427246","1.2976698875427246","1.2977474927902222","1.2977474927902222","1.2977474927902222","1.2927556037902832","1.2927556037902832","1.2927556037902832","1.2985966205596924","1.2985966205596924","1.2985966205596924","1.2912594079971313","1.2912594079971313","1.2912594079971313"
"17","0.3535102903842926","0.3535102903842926","0.3535102903842926","0.2818249762058258","0.2818249762058258","0.2818249762058258","0.3008640706539154","0.3008640706539154","0.3008640706539154","0.4384240210056305","0.4384240210056305","0.4384240210056305","0.33636975288391113","0.33636975288391113","0.33636975288391113","1.2965179681777954","1.2965179681777954","1.2965179681777954","1.2970973253250122","1.2970973253250122","1.2970973253250122","1.2914959192276","1.2914959192276","1.2914959192276","1.2991048097610474","1.2991048097610474","1.2991048097610474","1.2933785915374756","1.2933785915374756","1.2933785915374756"
"18","0.33926281332969666","0.33926281332969666","0.33926281332969666","0.2887312173843384","0.2887312173843384","0.2887312173843384","0.2998865842819214","0.2998865842819214","0.2998865842819214","0.37998145818710327","0.37998145818710327","0.37998145818710327","0.3093113601207733","0.3093113601207733","0.3093113601207733","1.2953985929489136","1.2953985929489136","1.2953985929489136","1.2966946363449097","1.2966946363449097","1.2966946363449097","1.2921513319015503","1.2921513319015503","1.2921513319015503","1.2981692552566528","1.2981692552566528","1.2981692552566528","1.297892451286316","1.297892451286316","1.297892451286316"
"19","0.33991509675979614","0.33991509675979614","0.33991509675979614","0.2783104181289673","0.2783104181289673","0.2783104181289673","0.3061160743236542","0.3061160743236542","0.3061160743236542","0.35745617747306824","0.35745617747306824","0.35745617747306824","0.307874858379364","0.307874858379364","0.307874858379364","1.29631769657135","1.29631769657135","1.29631769657135","1.2910504341125488","1.2910504341125488","1.2910504341125488","1.2929396629333496","1.2929396629333496","1.2929396629333496","1.3021764755249023","1.3021764755249023","1.3021764755249023","1.2988265752792358","1.2988265752792358","1.2988265752792358"
"20","0.32969966530799866","0.32969966530799866","0.32969966530799866","0.5622837543487549","0.5622837543487549","0.5622837543487549","0.30161720514297485","0.30161720514297485","0.30161720514297485","0.31665343046188354","0.31665343046188354","0.31665343046188354","0.3019344210624695","0.3019344210624695","0.3019344210624695","1.2950772047042847","1.2950772047042847","1.2950772047042847","1.289677619934082","1.289677619934082","1.289677619934082","1.2917888164520264","1.2917888164520264","1.2917888164520264","1.300989031791687","1.300989031791687","1.300989031791687","1.3021674156188965","1.3021674156188965","1.3021674156188965"
"21","0.32325735688209534","0.32325735688209534","0.32325735688209534","0.2833336293697357","0.2833336293697357","0.2833336293697357","0.2990695834159851","0.2990695834159851","0.2990695834159851","0.3199075758457184","0.3199075758457184","0.3199075758457184","0.29985255002975464","0.29985255002975464","0.29985255002975464","1.2951298952102661","1.2951298952102661","1.2951298952102661","1.2907644510269165","1.2907644510269165","1.2907644510269165","1.2937222719192505","1.2937222719192505","1.2937222719192505","1.2991098165512085","1.2991098165512085","1.2991098165512085","1.3108241558074951","1.3108241558074951","1.3108241558074951"
"22","0.316475510597229","0.316475510597229","0.316475510597229","0.2769758999347687","0.2769758999347687","0.2769758999347687","0.2962949872016907","0.2962949872016907","0.2962949872016907","0.3004930019378662","0.3004930019378662","0.3004930019378662","0.3042064607143402","0.3042064607143402","0.3042064607143402","1.2946995496749878","1.2946995496749878","1.2946995496749878","1.2896854877471924","1.2896854877471924","1.2896854877471924","1.2956184148788452","1.2956184148788452","1.2956184148788452","1.2998418807983398","1.2998418807983398","1.2998418807983398","1.323268175125122","1.323268175125122","1.323268175125122"
"23","0.30589985847473145","0.30589985847473145","0.30589985847473145","0.27735933661460876","0.27735933661460876","0.27735933661460876","0.29429537057876587","0.29429537057876587","0.29429537057876587","0.298021525144577","0.298021525144577","0.298021525144577","0.3254169523715973","0.3254169523715973","0.3254169523715973","1.2964520454406738","1.2964520454406738","1.2964520454406738","1.2905709743499756","1.2905709743499756","1.2905709743499756","1.2992843389511108","1.2992843389511108","1.2992843389511108","1.299961805343628","1.299961805343628","1.299961805343628","1.3449313640594482","1.3449313640594482","1.3449313640594482"
"24","0.3070877194404602","0.3070877194404602","0.3070877194404602","0.31996092200279236","0.31996092200279236","0.31996092200279236","0.29469984769821167","0.29469984769821167","0.29469984769821167","0.2993406653404236","0.2993406653404236","0.2993406653404236","0.301760733127594","0.301760733127594","0.301760733127594","1.2973424196243286","1.2973424196243286","1.2973424196243286","1.2910075187683105","1.2910075187683105","1.2910075187683105","1.3025814294815063","1.3025814294815063","1.3025814294815063","1.3065285682678223","1.3065285682678223","1.3065285682678223","1.356257438659668","1.356257438659668","1.356257438659668"
"25","0.2812846899032593","0.2812846899032593","0.2812846899032593","0.2799137234687805","0.2799137234687805","0.2799137234687805","0.29589930176734924","0.29589930176734924","0.29589930176734924","0.2956622242927551","0.2956622242927551","0.2956622242927551","0.2868391275405884","0.2868391275405884","0.2868391275405884","1.2997604608535767","1.2997604608535767","1.2997604608535767","1.2924280166625977","1.2924280166625977","1.2924280166625977","1.307486891746521","1.307486891746521","1.307486891746521","1.3044040203094482","1.3044040203094482","1.3044040203094482","1.3736435174942017","1.3736435174942017","1.3736435174942017"
"26","0.2815912663936615","0.2815912663936615","0.2815912663936615","0.278762549161911","0.278762549161911","0.278762549161911","0.295309841632843","0.295309841632843","0.295309841632843","0.28832942247390747","0.28832942247390747","0.28832942247390747","0.2868213951587677","0.2868213951587677","0.2868213951587677","1.2993323802947998","1.2993323802947998","1.2993323802947998","1.2939386367797852","1.2939386367797852","1.2939386367797852","1.3111287355422974","1.3111287355422974","1.3111287355422974","1.314111351966858","1.314111351966858","1.314111351966858","1.4030773639678955","1.4030773639678955","1.4030773639678955"
"27","0.28185752034187317","0.28185752034187317","0.28185752034187317","0.270265132188797","0.270265132188797","0.270265132188797","0.2943394184112549","0.2943394184112549","0.2943394184112549","0.29082000255584717","0.29082000255584717","0.29082000255584717","0.288107693195343","0.288107693195343","0.288107693195343","1.3032469749450684","1.3032469749450684","1.3032469749450684","1.2928656339645386","1.2928656339645386","1.2928656339645386","1.3138656616210938","1.3138656616210938","1.3138656616210938","1.3137224912643433","1.3137224912643433","1.3137224912643433","1.4262897968292236","1.4262897968292236","1.4262897968292236"
"28","0.28341925144195557","0.28341925144195557","0.28341925144195557","0.27333372831344604","0.27333372831344604","0.27333372831344604","0.29831063747406006","0.29831063747406006","0.29831063747406006","0.278059720993042","0.278059720993042","0.278059720993042","0.28567078709602356","0.28567078709602356","0.28567078709602356","1.3048160076141357","1.3048160076141357","1.3048160076141357","1.2938222885131836","1.2938222885131836","1.2938222885131836","1.320520043373108","1.320520043373108","1.320520043373108","1.3180311918258667","1.3180311918258667","1.3180311918258667","1.451625108718872","1.451625108718872","1.451625108718872"
"29","0.2734396457672119","0.2734396457672119","0.2734396457672119","0.2730651795864105","0.2730651795864105","0.2730651795864105","0.2968418300151825","0.2968418300151825","0.2968418300151825","0.27774256467819214","0.27774256467819214","0.27774256467819214","0.2895197570323944","0.2895197570323944","0.2895197570323944","1.3078372478485107","1.3078372478485107","1.3078372478485107","1.295982003211975","1.295982003211975","1.295982003211975","1.3343722820281982","1.3343722820281982","1.3343722820281982","1.3261932134628296","1.3261932134628296","1.3261932134628296","1.485184907913208","1.485184907913208","1.485184907913208"
"30","0.27723363041877747","0.27723363041877747","0.27723363041877747","0.2756340205669403","0.2756340205669403","0.2756340205669403","0.2952687740325928","0.2952687740325928","0.2952687740325928","0.2752220034599304","0.2752220034599304","0.2752220034599304","0.2856734097003937","0.2856734097003937","0.2856734097003937","1.3097052574157715","1.3097052574157715","1.3097052574157715","1.2984988689422607","1.2984988689422607","1.2984988689422607","1.3394733667373657","1.3394733667373657","1.3394733667373657","1.3308196067810059","1.3308196067810059","1.3308196067810059","1.520857810974121","1.520857810974121","1.520857810974121"
"31","0.2735406756401062","0.2735406756401062","0.2735406756401062","0.2755339443683624","0.2755339443683624","0.2755339443683624","0.29318416118621826","0.29318416118621826","0.29318416118621826","0.2766590416431427","0.2766590416431427","0.2766590416431427","0.28123635053634644","0.28123635053634644","0.28123635053634644","1.3117164373397827","1.3117164373397827","1.3117164373397827","1.2997369766235352","1.2997369766235352","1.2997369766235352","1.3416869640350342","1.3416869640350342","1.3416869640350342","1.3355591297149658","1.3355591297149658","1.3355591297149658","1.5396056175231934","1.5396056175231934","1.5396056175231934"
"32","0.275643527507782","0.275643527507782","0.275643527507782","0.2718660831451416","0.2718660831451416","0.2718660831451416","0.2943410575389862","0.2943410575389862","0.2943410575389862","0.27686554193496704","0.27686554193496704","0.27686554193496704","0.2835988700389862","0.2835988700389862","0.2835988700389862","1.3192055225372314","1.3192055225372314","1.3192055225372314","1.301223874092102","1.301223874092102","1.301223874092102","1.348630666732788","1.348630666732788","1.348630666732788","1.349332571029663","1.349332571029663","1.349332571029663","1.5717700719833374","1.5717700719833374","1.5717700719833374"
"33","0.27545371651649475","0.27545371651649475","0.27545371651649475","0.27140259742736816","0.27140259742736816","0.27140259742736816","0.29227954149246216","0.29227954149246216","0.29227954149246216","0.2749767005443573","0.2749767005443573","0.2749767005443573","0.282611221075058","0.282611221075058","0.282611221075058","1.3222525119781494","1.3222525119781494","1.3222525119781494","1.3035966157913208","1.3035966157913208","1.3035966157913208","1.361863136291504","1.361863136291504","1.361863136291504","1.3568861484527588","1.3568861484527588","1.3568861484527588","1.619984745979309","1.619984745979309","1.619984745979309"
"34","0.2778148353099823","0.2778148353099823","0.2778148353099823","0.2747615873813629","0.2747615873813629","0.2747615873813629","0.29267755150794983","0.29267755150794983","0.29267755150794983","0.27034899592399597","0.27034899592399597","0.27034899592399597","0.2835811674594879","0.2835811674594879","0.2835811674594879","1.324753999710083","1.324753999710083","1.324753999710083","1.3067022562026978","1.3067022562026978","1.3067022562026978","1.3692361116409302","1.3692361116409302","1.3692361116409302","1.3604916334152222","1.3604916334152222","1.3604916334152222","1.6423439979553223","1.6423439979553223","1.6423439979553223"
"35","0.2717250883579254","0.2717250883579254","0.2717250883579254","0.274501234292984","0.274501234292984","0.274501234292984","0.29329147934913635","0.29329147934913635","0.29329147934913635","0.27315211296081543","0.27315211296081543","0.27315211296081543","0.2822476923465729","0.2822476923465729","0.2822476923465729","1.3320183753967285","1.3320183753967285","1.3320183753967285","1.3087855577468872","1.3087855577468872","1.3087855577468872","1.3708741664886475","1.3708741664886475","1.3708741664886475","1.3687396049499512","1.3687396049499512","1.3687396049499512","1.6485449075698853","1.6485449075698853","1.6485449075698853"
"36","0.274868369102478","0.274868369102478","0.274868369102478","0.2723258435726166","0.2723258435726166","0.2723258435726166","0.2972324788570404","0.2972324788570404","0.2972324788570404","0.27484914660453796","0.27484914660453796","0.27484914660453796","0.2831408679485321","0.2831408679485321","0.2831408679485321","1.3321624994277954","1.3321624994277954","1.3321624994277954","1.3101561069488525","1.3101561069488525","1.3101561069488525","1.3877900838851929","1.3877900838851929","1.3877900838851929","1.3757731914520264","1.3757731914520264","1.3757731914520264","1.6912713050842285","1.6912713050842285","1.6912713050842285"
"37","0.2725428342819214","0.2725428342819214","0.2725428342819214","0.2729937434196472","0.2729937434196472","0.2729937434196472","0.2949257493019104","0.2949257493019104","0.2949257493019104","0.2766551673412323","0.2766551673412323","0.2766551673412323","0.28352057933807373","0.28352057933807373","0.28352057933807373","1.3370139598846436","1.3370139598846436","1.3370139598846436","1.318341851234436","1.318341851234436","1.318341851234436","1.384069561958313","1.384069561958313","1.384069561958313","1.3845158815383911","1.3845158815383911","1.3845158815383911","1.7065690755844116","1.7065690755844116","1.7065690755844116"
"38","0.2726678252220154","0.2726678252220154","0.2726678252220154","0.2745770215988159","0.2745770215988159","0.2745770215988159","0.2936333417892456","0.2936333417892456","0.2936333417892456","0.2750798463821411","0.2750798463821411","0.2750798463821411","0.27923715114593506","0.27923715114593506","0.27923715114593506","1.3380814790725708","1.3380814790725708","1.3380814790725708","1.3177464008331299","1.3177464008331299","1.3177464008331299","1.4036805629730225","1.4036805629730225","1.4036805629730225","1.389970064163208","1.389970064163208","1.389970064163208","1.7344344854354858","1.7344344854354858","1.7344344854354858"
"39","0.27307918667793274","0.27307918667793274","0.27307918667793274","0.2713746130466461","0.2713746130466461","0.2713746130466461","0.29374566674232483","0.29374566674232483","0.29374566674232483","0.27478834986686707","0.27478834986686707","0.27478834986686707","0.2827659249305725","0.2827659249305725","0.2827659249305725","1.3424049615859985","1.3424049615859985","1.3424049615859985","1.3148170709609985","1.3148170709609985","1.3148170709609985","1.4089608192443848","1.4089608192443848","1.4089608192443848","1.3880904912948608","1.3880904912948608","1.3880904912948608","1.7563297748565674","1.7563297748565674","1.7563297748565674"
"40","0.27310606837272644","0.27310606837272644","0.27310606837272644","0.27035921812057495","0.27035921812057495","0.27035921812057495","0.2920764684677124","0.2920764684677124","0.2920764684677124","0.2731088697910309","0.2731088697910309","0.2731088697910309","0.28349971771240234","0.28349971771240234","0.28349971771240234","1.345218539237976","1.345218539237976","1.345218539237976","1.316130518913269","1.316130518913269","1.316130518913269","1.4246201515197754","1.4246201515197754","1.4246201515197754","1.3931829929351807","1.3931829929351807","1.3931829929351807","1.7965857982635498","1.7965857982635498","1.7965857982635498"
