"Step","cond_F_s5 - val/loss","cond_F_s5 - val/loss__MIN","cond_F_s5 - val/loss__MAX","cond_F_s4 - val/loss","cond_F_s4 - val/loss__MIN","cond_F_s4 - val/loss__MAX","cond_F_s3 - val/loss","cond_F_s3 - val/loss__MIN","cond_F_s3 - val/loss__MAX","cond_F_s2 - val/loss","cond_F_s2 - val/loss__MIN","cond_F_s2 - val/loss__MAX","cond_F_s1 - val/loss","cond_F_s1 - val/loss__MIN","cond_F_s1 - val/loss__MAX","cond_E_s5 - val/loss","cond_E_s5 - val/loss__MIN","cond_E_s5 - val/loss__MAX","cond_E_s4 - val/loss","cond_E_s4 - val/loss__MIN","cond_E_s4 - val/loss__MAX","cond_E_s3 - val/loss","cond_E_s3 - val/loss__MIN","cond_E_s3 - val/loss__MAX","cond_E_s2 - val/loss","cond_E_s2 - val/loss__MIN","cond_E_s2 - val/loss__MAX","cond_E_s1 - val/loss","cond_E_s1 - val/loss__MIN","cond_E_s1 - val/loss__MAX"
"10","0.23116488754749298","0.23116488754749298","0.23116488754749298","0.9181540608406067","0.9181540608406067","0.9181540608406067","0.24733270704746246","0.24733270704746246","0.24733270704746246","0.8502596020698547","0.8502596020698547","0.8502596020698547","0.2276581972837448","0.2276581972837448","0.2276581972837448","1.1779170036315918","1.1779170036315918","1.1779170036315918","1.1729201078414917","1.1729201078414917","1.1729201078414917","1.172526240348816","1.172526240348816","1.172526240348816","1.1784366369247437","1.1784366369247437","1.1784366369247437","1.1761188507080078","1.1761188507080078","1.1761188507080078"
"11","0.2239724099636078","0.2239724099636078","0.2239724099636078","0.9376580119132996","0.9376580119132996","0.9376580119132996","0.2327987551689148","0.2327987551689148","0.2327987551689148","0.787691593170166","0.787691593170166","0.787691593170166","0.23576806485652924","0.23576806485652924","0.23576806485652924","1.1762189865112305","1.1762189865112305","1.1762189865112305","1.173561692237854","1.173561692237854","1.173561692237854","1.1723228693008423","1.1723228693008423","1.1723228693008423","1.1773135662078857","1.1773135662078857","1.1773135662078857","1.1773488521575928","1.1773488521575928","1.1773488521575928"
"12","0.22179646790027618","0.22179646790027618","0.22179646790027618","0.8960849046707153","0.8960849046707153","0.8960849046707153","0.2502327859401703","0.2502327859401703","0.2502327859401703","0.44420716166496277","0.44420716166496277","0.44420716166496277","0.21716590225696564","0.21716590225696564","0.21716590225696564","1.1741176843643188","1.1741176843643188","1.1741176843643188","1.1726288795471191","1.1726288795471191","1.1726288795471191","1.1721657514572144","1.1721657514572144","1.1721657514572144","1.174457311630249","1.174457311630249","1.174457311630249","1.1754719018936157","1.1754719018936157","1.1754719018936157"
"13","0.21255752444267273","0.21255752444267273","0.21255752444267273","0.9262943267822266","0.9262943267822266","0.9262943267822266","0.20377545058727264","0.20377545058727264","0.20377545058727264","0.2939514219760895","0.2939514219760895","0.2939514219760895","0.21587467193603516","0.21587467193603516","0.21587467193603516","1.1758273839950562","1.1758273839950562","1.1758273839950562","1.1727845668792725","1.1727845668792725","1.1727845668792725","1.172107219696045","1.172107219696045","1.172107219696045","1.1767164468765259","1.1767164468765259","1.1767164468765259","1.1735577583312988","1.1735577583312988","1.1735577583312988"
"14","0.20854854583740234","0.20854854583740234","0.20854854583740234","0.8969244956970215","0.8969244956970215","0.8969244956970215","0.2278258502483368","0.2278258502483368","0.2278258502483368","0.24050621688365936","0.24050621688365936","0.24050621688365936","0.21168969571590424","0.21168969571590424","0.21168969571590424","1.1731418371200562","1.1731418371200562","1.1731418371200562","1.1732423305511475","1.1732423305511475","1.1732423305511475","1.1734418869018555","1.1734418869018555","1.1734418869018555","1.174585223197937","1.174585223197937","1.174585223197937","1.1741633415222168","1.1741633415222168","1.1741633415222168"
"15","0.20347514748573303","0.20347514748573303","0.20347514748573303","0.8892342448234558","0.8892342448234558","0.8892342448234558","0.20541565120220184","0.20541565120220184","0.20541565120220184","0.24519456923007965","0.24519456923007965","0.24519456923007965","0.2117985188961029","0.2117985188961029","0.2117985188961029","1.1751127243041992","1.1751127243041992","1.1751127243041992","1.173905611038208","1.173905611038208","1.173905611038208","1.1755810976028442","1.1755810976028442","1.1755810976028442","1.174656867980957","1.174656867980957","1.174656867980957","1.1756569147109985","1.1756569147109985","1.1756569147109985"
"16","0.2062230259180069","0.2062230259180069","0.2062230259180069","0.900052011013031","0.900052011013031","0.900052011013031","0.2038360983133316","0.2038360983133316","0.2038360983133316","0.22615741193294525","0.22615741193294525","0.22615741193294525","0.20865650475025177","0.20865650475025177","0.20865650475025177","1.1740626096725464","1.1740626096725464","1.1740626096725464","1.174964427947998","1.174964427947998","1.174964427947998","1.174631953239441","1.174631953239441","1.174631953239441","1.1741878986358643","1.1741878986358643","1.1741878986358643","1.1744158267974854","1.1744158267974854","1.1744158267974854"
"17","0.20119675993919373","0.20119675993919373","0.20119675993919373","0.8770572543144226","0.8770572543144226","0.8770572543144226","0.20320653915405273","0.20320653915405273","0.20320653915405273","0.22234001755714417","0.22234001755714417","0.22234001755714417","0.20142680406570435","0.20142680406570435","0.20142680406570435","1.1760159730911255","1.1760159730911255","1.1760159730911255","1.1753557920455933","1.1753557920455933","1.1753557920455933","1.174770712852478","1.174770712852478","1.174770712852478","1.1746447086334229","1.1746447086334229","1.1746447086334229","1.177323818206787","1.177323818206787","1.177323818206787"
"18","0.1964242309331894","0.1964242309331894","0.1964242309331894","0.8537731766700745","0.8537731766700745","0.8537731766700745","0.2138969451189041","0.2138969451189041","0.2138969451189041","0.22492735087871552","0.22492735087871552","0.22492735087871552","0.1959865689277649","0.1959865689277649","0.1959865689277649","1.1781960725784302","1.1781960725784302","1.1781960725784302","1.1753153800964355","1.1753153800964355","1.1753153800964355","1.1782416105270386","1.1782416105270386","1.1782416105270386","1.1759324073791504","1.1759324073791504","1.1759324073791504","1.1773725748062134","1.1773725748062134","1.1773725748062134"
"19","0.1938655525445938","0.1938655525445938","0.1938655525445938","0.8848571181297302","0.8848571181297302","0.8848571181297302","0.21124835312366486","0.21124835312366486","0.21124835312366486","0.21529634296894073","0.21529634296894073","0.21529634296894073","0.19363319873809814","0.19363319873809814","0.19363319873809814","1.183815360069275","1.183815360069275","1.183815360069275","1.1790786981582642","1.1790786981582642","1.1790786981582642","1.1808103322982788","1.1808103322982788","1.1808103322982788","1.1761271953582764","1.1761271953582764","1.1761271953582764","1.180745244026184","1.180745244026184","1.180745244026184"
"20","0.19766555726528168","0.19766555726528168","0.19766555726528168","0.8223731517791748","0.8223731517791748","0.8223731517791748","0.20191241800785065","0.20191241800785065","0.20191241800785065","0.20960859954357147","0.20960859954357147","0.20960859954357147","0.19488707184791565","0.19488707184791565","0.19488707184791565","1.1870901584625244","1.1870901584625244","1.1870901584625244","1.182525634765625","1.182525634765625","1.182525634765625","1.1857943534851074","1.1857943534851074","1.1857943534851074","1.1794579029083252","1.1794579029083252","1.1794579029083252","1.1885977983474731","1.1885977983474731","1.1885977983474731"
"21","0.1955239474773407","0.1955239474773407","0.1955239474773407","0.7915550470352173","0.7915550470352173","0.7915550470352173","0.2014601081609726","0.2014601081609726","0.2014601081609726","0.19757018983364105","0.19757018983364105","0.19757018983364105","0.1945384442806244","0.1945384442806244","0.1945384442806244","1.1948918104171753","1.1948918104171753","1.1948918104171753","1.1871922016143799","1.1871922016143799","1.1871922016143799","1.1885284185409546","1.1885284185409546","1.1885284185409546","1.1791571378707886","1.1791571378707886","1.1791571378707886","1.1998355388641357","1.1998355388641357","1.1998355388641357"
"22","0.19287730753421783","0.19287730753421783","0.19287730753421783","0.8045215010643005","0.8045215010643005","0.8045215010643005","0.19402597844600677","0.19402597844600677","0.19402597844600677","0.2006041705608368","0.2006041705608368","0.2006041705608368","0.19500519335269928","0.19500519335269928","0.19500519335269928","1.2100523710250854","1.2100523710250854","1.2100523710250854","1.192197322845459","1.192197322845459","1.192197322845459","1.200096845626831","1.200096845626831","1.200096845626831","1.1858532428741455","1.1858532428741455","1.1858532428741455","1.2035515308380127","1.2035515308380127","1.2035515308380127"
"23","0.1927780956029892","0.1927780956029892","0.1927780956029892","0.7752100229263306","0.7752100229263306","0.7752100229263306","0.19684866070747375","0.19684866070747375","0.19684866070747375","0.19661098718643188","0.19661098718643188","0.19661098718643188","0.19498708844184875","0.19498708844184875","0.19498708844184875","1.2225520610809326","1.2225520610809326","1.2225520610809326","1.204305648803711","1.204305648803711","1.204305648803711","1.2073938846588135","1.2073938846588135","1.2073938846588135","1.190640926361084","1.190640926361084","1.190640926361084","1.2297542095184326","1.2297542095184326","1.2297542095184326"
"24","0.19187268614768982","0.19187268614768982","0.19187268614768982","0.7723756432533264","0.7723756432533264","0.7723756432533264","0.1995566040277481","0.1995566040277481","0.1995566040277481","0.197312131524086","0.197312131524086","0.197312131524086","0.19194677472114563","0.19194677472114563","0.19194677472114563","1.2383990287780762","1.2383990287780762","1.2383990287780762","1.217389702796936","1.217389702796936","1.217389702796936","1.2160232067108154","1.2160232067108154","1.2160232067108154","1.1961109638214111","1.1961109638214111","1.1961109638214111","1.2513227462768555","1.2513227462768555","1.2513227462768555"
"25","0.18911808729171753","0.18911808729171753","0.18911808729171753","0.7572051882743835","0.7572051882743835","0.7572051882743835","0.19379465281963348","0.19379465281963348","0.19379465281963348","0.19727963209152222","0.19727963209152222","0.19727963209152222","0.19561094045639038","0.19561094045639038","0.19561094045639038","1.2524669170379639","1.2524669170379639","1.2524669170379639","1.2191277742385864","1.2191277742385864","1.2191277742385864","1.2390505075454712","1.2390505075454712","1.2390505075454712","1.2049227952957153","1.2049227952957153","1.2049227952957153","1.2606145143508911","1.2606145143508911","1.2606145143508911"
"26","0.19166558980941772","0.19166558980941772","0.19166558980941772","0.7254518270492554","0.7254518270492554","0.7254518270492554","0.1934269368648529","0.1934269368648529","0.1934269368648529","0.1982586681842804","0.1982586681842804","0.1982586681842804","0.19138111174106598","0.19138111174106598","0.19138111174106598","1.27956223487854","1.27956223487854","1.27956223487854","1.240153193473816","1.240153193473816","1.240153193473816","1.2565028667449951","1.2565028667449951","1.2565028667449951","1.2176231145858765","1.2176231145858765","1.2176231145858765","1.2878161668777466","1.2878161668777466","1.2878161668777466"
"27","0.18977847695350647","0.18977847695350647","0.18977847695350647","0.7186906933784485","0.7186906933784485","0.7186906933784485","0.19234386086463928","0.19234386086463928","0.19234386086463928","0.19154131412506104","0.19154131412506104","0.19154131412506104","0.19034869968891144","0.19034869968891144","0.19034869968891144","1.297394871711731","1.297394871711731","1.297394871711731","1.2508677244186401","1.2508677244186401","1.2508677244186401","1.277506947517395","1.277506947517395","1.277506947517395","1.2266796827316284","1.2266796827316284","1.2266796827316284","1.310303807258606","1.310303807258606","1.310303807258606"
"28","0.19404365122318268","0.19404365122318268","0.19404365122318268","0.7173856496810913","0.7173856496810913","0.7173856496810913","0.19331973791122437","0.19331973791122437","0.19331973791122437","0.19691039621829987","0.19691039621829987","0.19691039621829987","0.1932353973388672","0.1932353973388672","0.1932353973388672","1.3306998014450073","1.3306998014450073","1.3306998014450073","1.26350736618042","1.26350736618042","1.26350736618042","1.299617052078247","1.299617052078247","1.299617052078247","1.2257047891616821","1.2257047891616821","1.2257047891616821","1.3571369647979736","1.3571369647979736","1.3571369647979736"
"29","0.19288617372512817","0.19288617372512817","0.19288617372512817","0.7002359628677368","0.7002359628677368","0.7002359628677368","0.19464240968227386","0.19464240968227386","0.19464240968227386","0.194376602768898","0.194376602768898","0.194376602768898","0.19125652313232422","0.19125652313232422","0.19125652313232422","1.3558071851730347","1.3558071851730347","1.3558071851730347","1.2820825576782227","1.2820825576782227","1.2820825576782227","1.3035937547683716","1.3035937547683716","1.3035937547683716","1.249119520187378","1.249119520187378","1.249119520187378","1.375066876411438","1.375066876411438","1.375066876411438"
"30","0.18991956114768982","0.18991956114768982","0.18991956114768982","0.4395098090171814","0.4395098090171814","0.4395098090171814","0.19471542537212372","0.19471542537212372","0.19471542537212372","0.19220706820487976","0.19220706820487976","0.19220706820487976","0.19287189841270447","0.19287189841270447","0.19287189841270447","1.3907681703567505","1.3907681703567505","1.3907681703567505","1.3047277927398682","1.3047277927398682","1.3047277927398682","1.3247331380844116","1.3247331380844116","1.3247331380844116","1.2534061670303345","1.2534061670303345","1.2534061670303345","1.4053051471710205","1.4053051471710205","1.4053051471710205"
"31","0.1909213662147522","0.1909213662147522","0.1909213662147522","0.3387572169303894","0.3387572169303894","0.3387572169303894","0.18993321061134338","0.18993321061134338","0.18993321061134338","0.19231219589710236","0.19231219589710236","0.19231219589710236","0.19293272495269775","0.19293272495269775","0.19293272495269775","1.4267157316207886","1.4267157316207886","1.4267157316207886","1.316817045211792","1.316817045211792","1.316817045211792","1.3675388097763062","1.3675388097763062","1.3675388097763062","1.2686725854873657","1.2686725854873657","1.2686725854873657","1.4220402240753174","1.4220402240753174","1.4220402240753174"
"32","0.1923072636127472","0.1923072636127472","0.1923072636127472","0.2960917353630066","0.2960917353630066","0.2960917353630066","0.19175098836421967","0.19175098836421967","0.19175098836421967","0.18799087405204773","0.18799087405204773","0.18799087405204773","0.1914529651403427","0.1914529651403427","0.1914529651403427","1.4294369220733643","1.4294369220733643","1.4294369220733643","1.3361101150512695","1.3361101150512695","1.3361101150512695","1.3784055709838867","1.3784055709838867","1.3784055709838867","1.280051827430725","1.280051827430725","1.280051827430725","1.471207857131958","1.471207857131958","1.471207857131958"
"33","0.19042366743087769","0.19042366743087769","0.19042366743087769","0.2710551917552948","0.2710551917552948","0.2710551917552948","0.19211746752262115","0.19211746752262115","0.19211746752262115","0.1914086788892746","0.1914086788892746","0.1914086788892746","0.19122736155986786","0.19122736155986786","0.19122736155986786","1.4743728637695312","1.4743728637695312","1.4743728637695312","1.3482975959777832","1.3482975959777832","1.3482975959777832","1.3999234437942505","1.3999234437942505","1.3999234437942505","1.2950881719589233","1.2950881719589233","1.2950881719589233","1.4866565465927124","1.4866565465927124","1.4866565465927124"
"34","0.1922885775566101","0.1922885775566101","0.1922885775566101","0.2566661834716797","0.2566661834716797","0.2566661834716797","0.19173406064510345","0.19173406064510345","0.19173406064510345","0.19364967942237854","0.19364967942237854","0.19364967942237854","0.19157885015010834","0.19157885015010834","0.19157885015010834","1.4882274866104126","1.4882274866104126","1.4882274866104126","1.3621710538864136","1.3621710538864136","1.3621710538864136","1.4256606101989746","1.4256606101989746","1.4256606101989746","1.3028204441070557","1.3028204441070557","1.3028204441070557","1.5113372802734375","1.5113372802734375","1.5113372802734375"
"35","0.1900494545698166","0.1900494545698166","0.1900494545698166","0.2486254721879959","0.2486254721879959","0.2486254721879959","0.19203171133995056","0.19203171133995056","0.19203171133995056","0.19325128197669983","0.19325128197669983","0.19325128197669983","0.1914290487766266","0.1914290487766266","0.1914290487766266","1.5260943174362183","1.5260943174362183","1.5260943174362183","1.3769237995147705","1.3769237995147705","1.3769237995147705","1.4372758865356445","1.4372758865356445","1.4372758865356445","1.3165004253387451","1.3165004253387451","1.3165004253387451","1.5569308996200562","1.5569308996200562","1.5569308996200562"
"36","0.19179488718509674","0.19179488718509674","0.19179488718509674","0.24068456888198853","0.24068456888198853","0.24068456888198853","0.19078336656093597","0.19078336656093597","0.19078336656093597","0.1925080120563507","0.1925080120563507","0.1925080120563507","0.1855558454990387","0.1855558454990387","0.1855558454990387","1.5599300861358643","1.5599300861358643","1.5599300861358643","1.3889105319976807","1.3889105319976807","1.3889105319976807","1.4563851356506348","1.4563851356506348","1.4563851356506348","1.3177680969238281","1.3177680969238281","1.3177680969238281","1.5778461694717407","1.5778461694717407","1.5778461694717407"
"37","0.18858112394809723","0.18858112394809723","0.18858112394809723","0.23603412508964539","0.23603412508964539","0.23603412508964539","0.18962006270885468","0.18962006270885468","0.18962006270885468","0.19094522297382355","0.19094522297382355","0.19094522297382355","0.1892625242471695","0.1892625242471695","0.1892625242471695","1.574255347251892","1.574255347251892","1.574255347251892","1.39972722530365","1.39972722530365","1.39972722530365","1.4800740480422974","1.4800740480422974","1.4800740480422974","1.3231984376907349","1.3231984376907349","1.3231984376907349","1.6110484600067139","1.6110484600067139","1.6110484600067139"
"38","0.1896650642156601","0.1896650642156601","0.1896650642156601","0.23413017392158508","0.23413017392158508","0.23413017392158508","0.19140459597110748","0.19140459597110748","0.19140459597110748","0.1935608983039856","0.1935608983039856","0.1935608983039856","0.19161082804203033","0.19161082804203033","0.19161082804203033","1.5849636793136597","1.5849636793136597","1.5849636793136597","1.4194790124893188","1.4194790124893188","1.4194790124893188","1.4879882335662842","1.4879882335662842","1.4879882335662842","1.344213843345642","1.344213843345642","1.344213843345642","1.636979103088379","1.636979103088379","1.636979103088379"
"39","0.19125467538833618","0.19125467538833618","0.19125467538833618","0.2249922901391983","0.2249922901391983","0.2249922901391983","0.1926787942647934","0.1926787942647934","0.1926787942647934","0.1907111406326294","0.1907111406326294","0.1907111406326294","0.1913164258003235","0.1913164258003235","0.1913164258003235","1.6399534940719604","1.6399534940719604","1.6399534940719604","1.4328794479370117","1.4328794479370117","1.4328794479370117","1.504687786102295","1.504687786102295","1.504687786102295","1.3464072942733765","1.3464072942733765","1.3464072942733765","1.6516495943069458","1.6516495943069458","1.6516495943069458"
"40","0.18933552503585815","0.18933552503585815","0.18933552503585815","0.22934648394584656","0.22934648394584656","0.22934648394584656","0.19212394952774048","0.19212394952774048","0.19212394952774048","0.19271066784858704","0.19271066784858704","0.19271066784858704","0.1911766082048416","0.1911766082048416","0.1911766082048416","1.6438907384872437","1.6438907384872437","1.6438907384872437","1.4320935010910034","1.4320935010910034","1.4320935010910034","1.5385313034057617","1.5385313034057617","1.5385313034057617","1.3595526218414307","1.3595526218414307","1.3595526218414307","1.6884013414382935","1.6884013414382935","1.6884013414382935"
