"Step","cond_P_s3 - val/loss","cond_P_s3 - val/loss__MIN","cond_P_s3 - val/loss__MAX","cond_P_s2 - val/loss","cond_P_s2 - val/loss__MIN","cond_P_s2 - val/loss__MAX","cond_P_s1 - val/loss","cond_P_s1 - val/loss__MIN","cond_P_s1 - val/loss__MAX","cond_O_s3 - val/loss","cond_O_s3 - val/loss__MIN","cond_O_s3 - val/loss__MAX","cond_O_s2 - val/loss","cond_O_s2 - val/loss__MIN","cond_O_s2 - val/loss__MAX","cond_O_s1 - val/loss","cond_O_s1 - val/loss__MIN","cond_O_s1 - val/loss__MAX"
"11","0.21790273487567902","0.21790273487567902","0.21790273487567902","0.21887904405593872","0.21887904405593872","0.21887904405593872","0.22348251938819885","0.22348251938819885","0.22348251938819885","0.3525776267051697","0.3525776267051697","0.3525776267051697","0.35055777430534363","0.35055777430534363","0.35055777430534363","0.3533003628253937","0.3533003628253937","0.3533003628253937"
"12","0.22022145986557007","0.22022145986557007","0.22022145986557007","0.22210106253623962","0.22210106253623962","0.22210106253623962","0.2245241105556488","0.2245241105556488","0.2245241105556488","0.3561711013317108","0.3561711013317108","0.3561711013317108","0.3515358865261078","0.3515358865261078","0.3515358865261078","0.3558233380317688","0.3558233380317688","0.3558233380317688"
"13","0.22544634342193604","0.22544634342193604","0.22544634342193604","0.22264991700649261","0.22264991700649261","0.22264991700649261","0.22709405422210693","0.22709405422210693","0.22709405422210693","0.3602283000946045","0.3602283000946045","0.3602283000946045","0.3527465760707855","0.3527465760707855","0.3527465760707855","0.357761949300766","0.357761949300766","0.357761949300766"
"14","0.23162919282913208","0.23162919282913208","0.23162919282913208","0.22747957706451416","0.22747957706451416","0.22747957706451416","0.2394932210445404","0.2394932210445404","0.2394932210445404","0.3667486906051636","0.3667486906051636","0.3667486906051636","0.3557206690311432","0.3557206690311432","0.3557206690311432","0.3668113350868225","0.3668113350868225","0.3668113350868225"
"15","0.23504827916622162","0.23504827916622162","0.23504827916622162","0.23456421494483948","0.23456421494483948","0.23456421494483948","0.25177183747291565","0.25177183747291565","0.25177183747291565","0.37415531277656555","0.37415531277656555","0.37415531277656555","0.3592908978462219","0.3592908978462219","0.3592908978462219","0.3778102993965149","0.3778102993965149","0.3778102993965149"
"16","0.2434442937374115","0.2434442937374115","0.2434442937374115","0.23767858743667603","0.23767858743667603","0.23767858743667603","0.25522831082344055","0.25522831082344055","0.25522831082344055","0.3795989155769348","0.3795989155769348","0.3795989155769348","0.363118439912796","0.363118439912796","0.363118439912796","0.3824042081832886","0.3824042081832886","0.3824042081832886"
"17","0.2508741617202759","0.2508741617202759","0.2508741617202759","0.24293918907642365","0.24293918907642365","0.24293918907642365","0.264756441116333","0.264756441116333","0.264756441116333","0.387747198343277","0.387747198343277","0.387747198343277","0.3668729066848755","0.3668729066848755","0.3668729066848755","0.3904954493045807","0.3904954493045807","0.3904954493045807"
"18","0.2615126967430115","0.2615126967430115","0.2615126967430115","0.24981437623500824","0.24981437623500824","0.24981437623500824","0.2740814685821533","0.2740814685821533","0.2740814685821533","0.3946506977081299","0.3946506977081299","0.3946506977081299","0.3721450865268707","0.3721450865268707","0.3721450865268707","0.39756229519844055","0.39756229519844055","0.39756229519844055"
"19","0.2630983889102936","0.2630983889102936","0.2630983889102936","0.2536095678806305","0.2536095678806305","0.2536095678806305","0.27983033657073975","0.27983033657073975","0.27983033657073975","0.401725172996521","0.401725172996521","0.401725172996521","0.3758409023284912","0.3758409023284912","0.3758409023284912","0.40788742899894714","0.40788742899894714","0.40788742899894714"
"20","0.26888442039489746","0.26888442039489746","0.26888442039489746","0.2586492598056793","0.2586492598056793","0.2586492598056793","0.28910285234451294","0.28910285234451294","0.28910285234451294","0.40712761878967285","0.40712761878967285","0.40712761878967285","0.37985652685165405","0.37985652685165405","0.37985652685165405","0.4075726270675659","0.4075726270675659","0.4075726270675659"
