"Step","cond_L_s5 - val/loss","cond_L_s5 - val/loss__MIN","cond_L_s5 - val/loss__MAX","cond_L_s4 - val/loss","cond_L_s4 - val/loss__MIN","cond_L_s4 - val/loss__MAX","cond_L_s3 - val/loss","cond_L_s3 - val/loss__MIN","cond_L_s3 - val/loss__MAX","cond_L_s2 - val/loss","cond_L_s2 - val/loss__MIN","cond_L_s2 - val/loss__MAX","cond_L_s1 - val/loss","cond_L_s1 - val/loss__MIN","cond_L_s1 - val/loss__MAX","cond_K_s5 - val/loss","cond_K_s5 - val/loss__MIN","cond_K_s5 - val/loss__MAX","cond_K_s4 - val/loss","cond_K_s4 - val/loss__MIN","cond_K_s4 - val/loss__MAX","cond_K_s3 - val/loss","cond_K_s3 - val/loss__MIN","cond_K_s3 - val/loss__MAX","cond_K_s2 - val/loss","cond_K_s2 - val/loss__MIN","cond_K_s2 - val/loss__MAX","cond_K_s1 - val/loss","cond_K_s1 - val/loss__MIN","cond_K_s1 - val/loss__MAX"
"10","0.3185998499393463","0.3185998499393463","0.3185998499393463","0.3163779675960541","0.3163779675960541","0.3163779675960541","0.31645143032073975","0.31645143032073975","0.31645143032073975","0.31674817204475403","0.31674817204475403","0.31674817204475403","0.3151760995388031","0.3151760995388031","0.3151760995388031","0.40406563878059387","0.40406563878059387","0.40406563878059387","0.40125346183776855","0.40125346183776855","0.40125346183776855","0.40117159485816956","0.40117159485816956","0.40117159485816956","0.40445807576179504","0.40445807576179504","0.40445807576179504","0.40169188380241394","0.40169188380241394","0.40169188380241394"
"11","0.31632673740386963","0.31632673740386963","0.31632673740386963","0.31556442379951477","0.31556442379951477","0.31556442379951477","0.3166882395744324","0.3166882395744324","0.3166882395744324","0.3162594139575958","0.3162594139575958","0.3162594139575958","0.31729787588119507","0.31729787588119507","0.31729787588119507","0.40218570828437805","0.40218570828437805","0.40218570828437805","0.4026228189468384","0.4026228189468384","0.4026228189468384","0.40128761529922485","0.40128761529922485","0.40128761529922485","0.45452681183815","0.45452681183815","0.45452681183815","0.4012061357498169","0.4012061357498169","0.4012061357498169"
"12","0.3182656168937683","0.3182656168937683","0.3182656168937683","0.3153320848941803","0.3153320848941803","0.3153320848941803","0.3159094750881195","0.3159094750881195","0.3159094750881195","0.3198322653770447","0.3198322653770447","0.3198322653770447","0.3159637749195099","0.3159637749195099","0.3159637749195099","0.40213772654533386","0.40213772654533386","0.40213772654533386","0.40091201663017273","0.40091201663017273","0.40091201663017273","0.4017011225223541","0.4017011225223541","0.4017011225223541","0.40101203322410583","0.40101203322410583","0.40101203322410583","0.4037516713142395","0.4037516713142395","0.4037516713142395"
"13","0.31615057587623596","0.31615057587623596","0.31615057587623596","0.31640321016311646","0.31640321016311646","0.31640321016311646","0.31700649857521057","0.31700649857521057","0.31700649857521057","0.3159608840942383","0.3159608840942383","0.3159608840942383","0.31541821360588074","0.31541821360588074","0.31541821360588074","0.403705358505249","0.403705358505249","0.403705358505249","0.400970995426178","0.400970995426178","0.400970995426178","0.40105316042900085","0.40105316042900085","0.40105316042900085","0.42467793822288513","0.42467793822288513","0.42467793822288513","0.40079039335250854","0.40079039335250854","0.40079039335250854"
"14","0.31462037563323975","0.31462037563323975","0.31462037563323975","0.3168547749519348","0.3168547749519348","0.3168547749519348","0.316456139087677","0.316456139087677","0.316456139087677","0.31701505184173584","0.31701505184173584","0.31701505184173584","0.3154096305370331","0.3154096305370331","0.3154096305370331","0.40153706073760986","0.40153706073760986","0.40153706073760986","0.40095505118370056","0.40095505118370056","0.40095505118370056","0.40126851201057434","0.40126851201057434","0.40126851201057434","0.4013068675994873","0.4013068675994873","0.4013068675994873","0.4011283814907074","0.4011283814907074","0.4011283814907074"
"15","0.31686508655548096","0.31686508655548096","0.31686508655548096","0.31564921140670776","0.31564921140670776","0.31564921140670776","0.32098740339279175","0.32098740339279175","0.32098740339279175","0.3147617280483246","0.3147617280483246","0.3147617280483246","0.31715014576911926","0.31715014576911926","0.31715014576911926","0.4014967978000641","0.4014967978000641","0.4014967978000641","0.40103447437286377","0.40103447437286377","0.40103447437286377","0.4008873403072357","0.4008873403072357","0.4008873403072357","0.40057656168937683","0.40057656168937683","0.40057656168937683","0.40103068947792053","0.40103068947792053","0.40103068947792053"
"16","0.4989258944988251","0.4989258944988251","0.4989258944988251","0.3185105323791504","0.3185105323791504","0.3185105323791504","0.31666266918182373","0.31666266918182373","0.31666266918182373","0.31618672609329224","0.31618672609329224","0.31618672609329224","0.316135972738266","0.316135972738266","0.316135972738266","0.4006446599960327","0.4006446599960327","0.4006446599960327","0.40114542841911316","0.40114542841911316","0.40114542841911316","0.40149635076522827","0.40149635076522827","0.40149635076522827","0.4007524251937866","0.4007524251937866","0.4007524251937866","0.4010617733001709","0.4010617733001709","0.4010617733001709"
"17","0.3165239095687866","0.3165239095687866","0.3165239095687866","0.3147937059402466","0.3147937059402466","0.3147937059402466","0.31651028990745544","0.31651028990745544","0.31651028990745544","0.3320314288139343","0.3320314288139343","0.3320314288139343","0.3159436881542206","0.3159436881542206","0.3159436881542206","0.40112096071243286","0.40112096071243286","0.40112096071243286","0.4004686772823334","0.4004686772823334","0.4004686772823334","0.40150129795074463","0.40150129795074463","0.40150129795074463","0.40108969807624817","0.40108969807624817","0.40108969807624817","0.4009231626987457","0.4009231626987457","0.4009231626987457"
"18","0.31604328751564026","0.31604328751564026","0.31604328751564026","0.31581443548202515","0.31581443548202515","0.31581443548202515","0.31979992985725403","0.31979992985725403","0.31979992985725403","0.31608250737190247","0.31608250737190247","0.31608250737190247","0.3165479600429535","0.3165479600429535","0.3165479600429535","0.4011390805244446","0.4011390805244446","0.4011390805244446","0.40079712867736816","0.40079712867736816","0.40079712867736816","0.41055163741111755","0.41055163741111755","0.41055163741111755","0.40092936158180237","0.40092936158180237","0.40092936158180237","0.4006393849849701","0.4006393849849701","0.4006393849849701"
"19","0.3165261149406433","0.3165261149406433","0.3165261149406433","0.31817421317100525","0.31817421317100525","0.31817421317100525","0.3162485361099243","0.3162485361099243","0.3162485361099243","0.31530916690826416","0.31530916690826416","0.31530916690826416","0.3147464394569397","0.3147464394569397","0.3147464394569397","0.40134117007255554","0.40134117007255554","0.40134117007255554","0.4003843367099762","0.4003843367099762","0.4003843367099762","0.4009053707122803","0.4009053707122803","0.4009053707122803","0.4034437835216522","0.4034437835216522","0.4034437835216522","0.4001303017139435","0.4001303017139435","0.4001303017139435"
"20","0.3151061236858368","0.3151061236858368","0.3151061236858368","0.3170008361339569","0.3170008361339569","0.3170008361339569","0.3145437240600586","0.3145437240600586","0.3145437240600586","0.31652170419692993","0.31652170419692993","0.31652170419692993","0.31573715806007385","0.31573715806007385","0.31573715806007385","0.4006357491016388","0.4006357491016388","0.4006357491016388","0.4008219838142395","0.4008219838142395","0.4008219838142395","0.4005559980869293","0.4005559980869293","0.4005559980869293","0.40097495913505554","0.40097495913505554","0.40097495913505554","0.4009368121623993","0.4009368121623993","0.4009368121623993"
"21","0.3164539337158203","0.3164539337158203","0.3164539337158203","0.31556349992752075","0.31556349992752075","0.31556349992752075","0.3326098918914795","0.3326098918914795","0.3326098918914795","0.31589579582214355","0.31589579582214355","0.31589579582214355","0.3165280520915985","0.3165280520915985","0.3165280520915985","0.4006679058074951","0.4006679058074951","0.4006679058074951","0.4004333019256592","0.4004333019256592","0.4004333019256592","0.4007870554924011","0.4007870554924011","0.4007870554924011","0.40074893832206726","0.40074893832206726","0.40074893832206726","0.4009654223918915","0.4009654223918915","0.4009654223918915"
"22","0.3167446255683899","0.3167446255683899","0.3167446255683899","0.3153333067893982","0.3153333067893982","0.3153333067893982","0.31531065702438354","0.31531065702438354","0.31531065702438354","0.3166270852088928","0.3166270852088928","0.3166270852088928","0.31630027294158936","0.31630027294158936","0.31630027294158936","0.4073829650878906","0.4073829650878906","0.4073829650878906","0.4005891680717468","0.4005891680717468","0.4005891680717468","0.4008200764656067","0.4008200764656067","0.4008200764656067","0.40131446719169617","0.40131446719169617","0.40131446719169617","0.4010610282421112","0.4010610282421112","0.4010610282421112"
"23","0.31583940982818604","0.31583940982818604","0.31583940982818604","0.31720656156539917","0.31720656156539917","0.31720656156539917","0.3176850378513336","0.3176850378513336","0.3176850378513336","0.31441622972488403","0.31441622972488403","0.31441622972488403","0.31754177808761597","0.31754177808761597","0.31754177808761597","0.4005834460258484","0.4005834460258484","0.4005834460258484","0.40098172426223755","0.40098172426223755","0.40098172426223755","0.4014427661895752","0.4014427661895752","0.4014427661895752","0.4003245532512665","0.4003245532512665","0.4003245532512665","0.4006296396255493","0.4006296396255493","0.4006296396255493"
"24","0.31500715017318726","0.31500715017318726","0.31500715017318726","0.31436532735824585","0.31436532735824585","0.31436532735824585","0.3176538348197937","0.3176538348197937","0.3176538348197937","0.31704819202423096","0.31704819202423096","0.31704819202423096","0.31759729981422424","0.31759729981422424","0.31759729981422424","0.40063241124153137","0.40063241124153137","0.40063241124153137","0.39997172355651855","0.39997172355651855","0.39997172355651855","0.40135306119918823","0.40135306119918823","0.40135306119918823","0.4013640880584717","0.4013640880584717","0.4013640880584717","0.4016708433628082","0.4016708433628082","0.4016708433628082"
"25","0.3152676820755005","0.3152676820755005","0.3152676820755005","0.3158490061759949","0.3158490061759949","0.3158490061759949","0.31610506772994995","0.31610506772994995","0.31610506772994995","0.31446611881256104","0.31446611881256104","0.31446611881256104","0.3159168064594269","0.3159168064594269","0.3159168064594269","0.4005414545536041","0.4005414545536041","0.4005414545536041","0.40085288882255554","0.40085288882255554","0.40085288882255554","0.40116026997566223","0.40116026997566223","0.40116026997566223","0.4006906747817993","0.4006906747817993","0.4006906747817993","0.40110263228416443","0.40110263228416443","0.40110263228416443"
"26","0.3139403164386749","0.3139403164386749","0.3139403164386749","0.3156731426715851","0.3156731426715851","0.3156731426715851","0.31703436374664307","0.31703436374664307","0.31703436374664307","0.3165166974067688","0.3165166974067688","0.3165166974067688","0.31593257188796997","0.31593257188796997","0.31593257188796997","0.40017983317375183","0.40017983317375183","0.40017983317375183","0.4008132219314575","0.4008132219314575","0.4008132219314575","0.4014149606227875","0.4014149606227875","0.4014149606227875","0.40115711092948914","0.40115711092948914","0.40115711092948914","0.4015028476715088","0.4015028476715088","0.4015028476715088"
"27","0.31590941548347473","0.31590941548347473","0.31590941548347473","0.3155842125415802","0.3155842125415802","0.3155842125415802","0.31638386845588684","0.31638386845588684","0.31638386845588684","0.3157736659049988","0.3157736659049988","0.3157736659049988","0.31706133484840393","0.31706133484840393","0.31706133484840393","0.4005003273487091","0.4005003273487091","0.4005003273487091","0.4006498456001282","0.4006498456001282","0.4006498456001282","0.4007643163204193","0.4007643163204193","0.4007643163204193","0.40083587169647217","0.40083587169647217","0.40083587169647217","0.40158289670944214","0.40158289670944214","0.40158289670944214"
"28","0.31478047370910645","0.31478047370910645","0.31478047370910645","0.31654679775238037","0.31654679775238037","0.31654679775238037","0.3173171877861023","0.3173171877861023","0.3173171877861023","0.31631219387054443","0.31631219387054443","0.31631219387054443","0.3162273168563843","0.3162273168563843","0.3162273168563843","0.4005350172519684","0.4005350172519684","0.4005350172519684","0.4008468687534332","0.4008468687534332","0.4008468687534332","0.40175044536590576","0.40175044536590576","0.40175044536590576","0.40104976296424866","0.40104976296424866","0.40104976296424866","0.40138915181159973","0.40138915181159973","0.40138915181159973"
"29","0.3157067596912384","0.3157067596912384","0.3157067596912384","0.3162337839603424","0.3162337839603424","0.3162337839603424","0.31789761781692505","0.31789761781692505","0.31789761781692505","0.31515759229660034","0.31515759229660034","0.31515759229660034","0.3171074390411377","0.3171074390411377","0.3171074390411377","0.4004232883453369","0.4004232883453369","0.4004232883453369","0.40060073137283325","0.40060073137283325","0.40060073137283325","0.4018426537513733","0.4018426537513733","0.4018426537513733","0.4009915888309479","0.4009915888309479","0.4009915888309479","0.4021055996417999","0.4021055996417999","0.4021055996417999"
"30","0.31591224670410156","0.31591224670410156","0.31591224670410156","0.3169811964035034","0.3169811964035034","0.3169811964035034","0.317719966173172","0.317719966173172","0.317719966173172","0.31619587540626526","0.31619587540626526","0.31619587540626526","0.31779995560646057","0.31779995560646057","0.31779995560646057","0.40111538767814636","0.40111538767814636","0.40111538767814636","0.4013557434082031","0.4013557434082031","0.4013557434082031","0.4013025760650635","0.4013025760650635","0.4013025760650635","0.401563823223114","0.401563823223114","0.401563823223114","0.4023687243461609","0.4023687243461609","0.4023687243461609"
"31","0.3183119595050812","0.3183119595050812","0.3183119595050812","0.316512793302536","0.316512793302536","0.316512793302536","0.3171972930431366","0.3171972930431366","0.3171972930431366","0.31669047474861145","0.31669047474861145","0.31669047474861145","0.3169713318347931","0.3169713318347931","0.3169713318347931","0.4015989601612091","0.4015989601612091","0.4015989601612091","0.4010256230831146","0.4010256230831146","0.4010256230831146","0.40170925855636597","0.40170925855636597","0.40170925855636597","0.4020427465438843","0.4020427465438843","0.4020427465438843","0.40293559432029724","0.40293559432029724","0.40293559432029724"
"32","0.3166446387767792","0.3166446387767792","0.3166446387767792","0.31560763716697693","0.31560763716697693","0.31560763716697693","0.31719866394996643","0.31719866394996643","0.31719866394996643","0.316186785697937","0.316186785697937","0.316186785697937","0.3168872892856598","0.3168872892856598","0.3168872892856598","0.4018190801143646","0.4018190801143646","0.4018190801143646","0.4005225896835327","0.4005225896835327","0.4005225896835327","0.4014584422111511","0.4014584422111511","0.4014584422111511","0.40192291140556335","0.40192291140556335","0.40192291140556335","0.40272846817970276","0.40272846817970276","0.40272846817970276"
"33","0.31614023447036743","0.31614023447036743","0.31614023447036743","0.3161330223083496","0.3161330223083496","0.3161330223083496","0.317415326833725","0.317415326833725","0.317415326833725","0.31621691584587097","0.31621691584587097","0.31621691584587097","0.3175486624240875","0.3175486624240875","0.3175486624240875","0.4006626605987549","0.4006626605987549","0.4006626605987549","0.40159091353416443","0.40159091353416443","0.40159091353416443","0.40147778391838074","0.40147778391838074","0.40147778391838074","0.40221327543258667","0.40221327543258667","0.40221327543258667","0.4038444757461548","0.4038444757461548","0.4038444757461548"
"34","0.31780943274497986","0.31780943274497986","0.31780943274497986","0.31573551893234253","0.31573551893234253","0.31573551893234253","0.3176884353160858","0.3176884353160858","0.3176884353160858","0.3161713778972626","0.3161713778972626","0.3161713778972626","0.3177708089351654","0.3177708089351654","0.3177708089351654","0.40149855613708496","0.40149855613708496","0.40149855613708496","0.4013642370700836","0.4013642370700836","0.4013642370700836","0.4023989737033844","0.4023989737033844","0.4023989737033844","0.40225037932395935","0.40225037932395935","0.40225037932395935","0.40360012650489807","0.40360012650489807","0.40360012650489807"
"35","0.317008376121521","0.317008376121521","0.317008376121521","0.3168909549713135","0.3168909549713135","0.3168909549713135","0.3192347288131714","0.3192347288131714","0.3192347288131714","0.3157469630241394","0.3157469630241394","0.3157469630241394","0.31830498576164246","0.31830498576164246","0.31830498576164246","0.4019024670124054","0.4019024670124054","0.4019024670124054","0.40207648277282715","0.40207648277282715","0.40207648277282715","0.4023086428642273","0.4023086428642273","0.4023086428642273","0.40318459272384644","0.40318459272384644","0.40318459272384644","0.40373504161834717","0.40373504161834717","0.40373504161834717"
"36","0.3181520700454712","0.3181520700454712","0.3181520700454712","0.3176683187484741","0.3176683187484741","0.3176683187484741","0.31848734617233276","0.31848734617233276","0.31848734617233276","0.31654226779937744","0.31654226779937744","0.31654226779937744","0.31759196519851685","0.31759196519851685","0.31759196519851685","0.4022640883922577","0.4022640883922577","0.4022640883922577","0.40229058265686035","0.40229058265686035","0.40229058265686035","0.4030170440673828","0.4030170440673828","0.4030170440673828","0.40289196372032166","0.40289196372032166","0.40289196372032166","0.40433239936828613","0.40433239936828613","0.40433239936828613"
"37","0.3164236545562744","0.3164236545562744","0.3164236545562744","0.3180631101131439","0.3180631101131439","0.3180631101131439","0.31813734769821167","0.31813734769821167","0.31813734769821167","0.31785809993743896","0.31785809993743896","0.31785809993743896","0.3184078335762024","0.3184078335762024","0.3184078335762024","0.40148845314979553","0.40148845314979553","0.40148845314979553","0.4022495150566101","0.4022495150566101","0.4022495150566101","0.4029236137866974","0.4029236137866974","0.4029236137866974","0.4037618935108185","0.4037618935108185","0.4037618935108185","0.4045405089855194","0.4045405089855194","0.4045405089855194"
"38","0.31571924686431885","0.31571924686431885","0.31571924686431885","0.3183327913284302","0.3183327913284302","0.3183327913284302","0.31859126687049866","0.31859126687049866","0.31859126687049866","0.3172919452190399","0.3172919452190399","0.3172919452190399","0.318947434425354","0.318947434425354","0.318947434425354","0.40199384093284607","0.40199384093284607","0.40199384093284607","0.40321022272109985","0.40321022272109985","0.40321022272109985","0.4031979441642761","0.4031979441642761","0.4031979441642761","0.4035852551460266","0.4035852551460266","0.4035852551460266","0.40652546286582947","0.40652546286582947","0.40652546286582947"
"39","0.31875818967819214","0.31875818967819214","0.31875818967819214","0.3161346912384033","0.3161346912384033","0.3161346912384033","0.31982067227363586","0.31982067227363586","0.31982067227363586","0.31749239563941956","0.31749239563941956","0.31749239563941956","0.3172142505645752","0.3172142505645752","0.3172142505645752","0.40261951088905334","0.40261951088905334","0.40261951088905334","0.4018678367137909","0.4018678367137909","0.4018678367137909","0.4030221998691559","0.4030221998691559","0.4030221998691559","0.40406814217567444","0.40406814217567444","0.40406814217567444","0.4058283567428589","0.4058283567428589","0.4058283567428589"
"40","0.3171285390853882","0.3171285390853882","0.3171285390853882","0.3168586194515228","0.3168586194515228","0.3168586194515228","0.3177158236503601","0.3177158236503601","0.3177158236503601","0.31677114963531494","0.31677114963531494","0.31677114963531494","0.31816717982292175","0.31816717982292175","0.31816717982292175","0.4021533131599426","0.4021533131599426","0.4021533131599426","0.4026345908641815","0.4026345908641815","0.4026345908641815","0.40295618772506714","0.40295618772506714","0.40295618772506714","0.4040786623954773","0.4040786623954773","0.4040786623954773","0.40676915645599365","0.40676915645599365","0.40676915645599365"
