"Step","cond_J_s5 - val/loss","cond_J_s5 - val/loss__MIN","cond_J_s5 - val/loss__MAX","cond_J_s4 - val/loss","cond_J_s4 - val/loss__MIN","cond_J_s4 - val/loss__MAX","cond_J_s3 - val/loss","cond_J_s3 - val/loss__MIN","cond_J_s3 - val/loss__MAX","cond_J_s2 - val/loss","cond_J_s2 - val/loss__MIN","cond_J_s2 - val/loss__MAX","cond_J_s1 - val/loss","cond_J_s1 - val/loss__MIN","cond_J_s1 - val/loss__MAX","cond_I_s5 - val/loss","cond_I_s5 - val/loss__MIN","cond_I_s5 - val/loss__MAX","cond_I_s4 - val/loss","cond_I_s4 - val/loss__MIN","cond_I_s4 - val/loss__MAX","cond_I_s3 - val/loss","cond_I_s3 - val/loss__MIN","cond_I_s3 - val/loss__MAX","cond_I_s2 - val/loss","cond_I_s2 - val/loss__MIN","cond_I_s2 - val/loss__MAX","cond_I_s1 - val/loss","cond_I_s1 - val/loss__MIN","cond_I_s1 - val/loss__MAX"
"10","0.35558900237083435","0.35558900237083435","0.35558900237083435","0.29800358414649963","0.29800358414649963","0.29800358414649963","0.29450780153274536","0.29450780153274536","0.29450780153274536","0.2945002317428589","0.2945002317428589","0.2945002317428589","0.29544007778167725","0.29544007778167725","0.29544007778167725","0.44922420382499695","0.44922420382499695","0.44922420382499695","0.4522629976272583","0.4522629976272583","0.4522629976272583","0.45003360509872437","0.45003360509872437","0.45003360509872437","0.4492448568344116","0.4492448568344116","0.4492448568344116","0.45033255219459534","0.45033255219459534","0.45033255219459534"
"11","0.2933291792869568","0.2933291792869568","0.2933291792869568","0.2933462858200073","0.2933462858200073","0.2933462858200073","0.29330381751060486","0.29330381751060486","0.29330381751060486","0.2952186167240143","0.2952186167240143","0.2952186167240143","0.29200777411460876","0.29200777411460876","0.29200777411460876","0.4513533115386963","0.4513533115386963","0.4513533115386963","0.4503689706325531","0.4503689706325531","0.4503689706325531","0.44830504059791565","0.44830504059791565","0.44830504059791565","0.4511793553829193","0.4511793553829193","0.4511793553829193","0.44900238513946533","0.44900238513946533","0.44900238513946533"
"12","0.29237282276153564","0.29237282276153564","0.29237282276153564","0.29280155897140503","0.29280155897140503","0.29280155897140503","0.2928689420223236","0.2928689420223236","0.2928689420223236","0.29168879985809326","0.29168879985809326","0.29168879985809326","0.29407498240470886","0.29407498240470886","0.29407498240470886","0.4496520161628723","0.4496520161628723","0.4496520161628723","0.4481876492500305","0.4481876492500305","0.4481876492500305","0.4484742283821106","0.4484742283821106","0.4484742283821106","0.450083464384079","0.450083464384079","0.450083464384079","0.4505976140499115","0.4505976140499115","0.4505976140499115"
"13","0.29268527030944824","0.29268527030944824","0.29268527030944824","0.293630450963974","0.293630450963974","0.293630450963974","0.39197564125061035","0.39197564125061035","0.39197564125061035","0.2921546995639801","0.2921546995639801","0.2921546995639801","0.29064738750457764","0.29064738750457764","0.29064738750457764","0.4492901563644409","0.4492901563644409","0.4492901563644409","0.45133766531944275","0.45133766531944275","0.45133766531944275","0.44913989305496216","0.44913989305496216","0.44913989305496216","0.4487288296222687","0.4487288296222687","0.4487288296222687","0.4475419223308563","0.4475419223308563","0.4475419223308563"
"14","0.2938835918903351","0.2938835918903351","0.2938835918903351","0.29362979531288147","0.29362979531288147","0.29362979531288147","0.2924991846084595","0.2924991846084595","0.2924991846084595","0.29529881477355957","0.29529881477355957","0.29529881477355957","0.29377126693725586","0.29377126693725586","0.29377126693725586","0.450440376996994","0.450440376996994","0.450440376996994","0.4485863745212555","0.4485863745212555","0.4485863745212555","0.44945088028907776","0.44945088028907776","0.44945088028907776","0.4505787789821625","0.4505787789821625","0.4505787789821625","0.4493078887462616","0.4493078887462616","0.4493078887462616"
"15","0.29322192072868347","0.29322192072868347","0.29322192072868347","0.29293668270111084","0.29293668270111084","0.29293668270111084","0.2924101650714874","0.2924101650714874","0.2924101650714874","0.2943847179412842","0.2943847179412842","0.2943847179412842","0.29175427556037903","0.29175427556037903","0.29175427556037903","0.4482450783252716","0.4482450783252716","0.4482450783252716","0.45282816886901855","0.45282816886901855","0.45282816886901855","0.45003125071525574","0.45003125071525574","0.45003125071525574","0.44866734743118286","0.44866734743118286","0.44866734743118286","0.45003291964530945","0.45003291964530945","0.45003291964530945"
"16","0.2914554476737976","0.2914554476737976","0.2914554476737976","0.2936265170574188","0.2936265170574188","0.2936265170574188","0.2928093671798706","0.2928093671798706","0.2928093671798706","0.2932504713535309","0.2932504713535309","0.2932504713535309","0.2923071086406708","0.2923071086406708","0.2923071086406708","0.44917184114456177","0.44917184114456177","0.44917184114456177","0.4492579400539398","0.4492579400539398","0.4492579400539398","0.4491243064403534","0.4491243064403534","0.4491243064403534","0.448338121175766","0.448338121175766","0.448338121175766","0.4487912058830261","0.4487912058830261","0.4487912058830261"
"17","0.2917042672634125","0.2917042672634125","0.2917042672634125","0.29309508204460144","0.29309508204460144","0.29309508204460144","0.29271286725997925","0.29271286725997925","0.29271286725997925","0.2917229235172272","0.2917229235172272","0.2917229235172272","0.2932695746421814","0.2932695746421814","0.2932695746421814","0.4484013020992279","0.4484013020992279","0.4484013020992279","0.4492397606372833","0.4492397606372833","0.4492397606372833","0.4489799439907074","0.4489799439907074","0.4489799439907074","0.4492228627204895","0.4492228627204895","0.4492228627204895","0.4479982256889343","0.4479982256889343","0.4479982256889343"
"18","0.2937908470630646","0.2937908470630646","0.2937908470630646","0.2919995188713074","0.2919995188713074","0.2919995188713074","0.29244816303253174","0.29244816303253174","0.29244816303253174","0.29160788655281067","0.29160788655281067","0.29160788655281067","0.29302167892456055","0.29302167892456055","0.29302167892456055","0.4486463665962219","0.4486463665962219","0.4486463665962219","0.44813984632492065","0.44813984632492065","0.44813984632492065","0.448228657245636","0.448228657245636","0.448228657245636","0.4483582377433777","0.4483582377433777","0.4483582377433777","0.44809281826019287","0.44809281826019287","0.44809281826019287"
"19","0.29291412234306335","0.29291412234306335","0.29291412234306335","0.291657418012619","0.291657418012619","0.291657418012619","0.2924977242946625","0.2924977242946625","0.2924977242946625","0.29269924759864807","0.29269924759864807","0.29269924759864807","0.2939583659172058","0.2939583659172058","0.2939583659172058","0.4476050138473511","0.4476050138473511","0.4476050138473511","0.44822993874549866","0.44822993874549866","0.44822993874549866","0.4488162100315094","0.4488162100315094","0.4488162100315094","0.4483895003795624","0.4483895003795624","0.4483895003795624","0.44813933968544006","0.44813933968544006","0.44813933968544006"
"20","0.290904700756073","0.290904700756073","0.290904700756073","0.29046234488487244","0.29046234488487244","0.29046234488487244","0.2918410897254944","0.2918410897254944","0.2918410897254944","0.29242733120918274","0.29242733120918274","0.29242733120918274","0.29286807775497437","0.29286807775497437","0.29286807775497437","0.44740936160087585","0.44740936160087585","0.44740936160087585","0.4476313889026642","0.4476313889026642","0.4476313889026642","0.4483834505081177","0.4483834505081177","0.4483834505081177","0.44976258277893066","0.44976258277893066","0.44976258277893066","0.4476402997970581","0.4476402997970581","0.4476402997970581"
"21","0.29283565282821655","0.29283565282821655","0.29283565282821655","0.29190385341644287","0.29190385341644287","0.29190385341644287","0.2914748787879944","0.2914748787879944","0.2914748787879944","0.29306790232658386","0.29306790232658386","0.29306790232658386","0.2936256229877472","0.2936256229877472","0.2936256229877472","0.4479890763759613","0.4479890763759613","0.4479890763759613","0.44709885120391846","0.44709885120391846","0.44709885120391846","0.4482124447822571","0.4482124447822571","0.4482124447822571","0.4487939178943634","0.4487939178943634","0.4487939178943634","0.4491727948188782","0.4491727948188782","0.4491727948188782"
"22","0.2938408851623535","0.2938408851623535","0.2938408851623535","0.29258158802986145","0.29258158802986145","0.29258158802986145","0.2920800447463989","0.2920800447463989","0.2920800447463989","0.2929224669933319","0.2929224669933319","0.2929224669933319","0.29205217957496643","0.29205217957496643","0.29205217957496643","0.44895461201667786","0.44895461201667786","0.44895461201667786","0.45068642497062683","0.45068642497062683","0.45068642497062683","0.4483625888824463","0.4483625888824463","0.4483625888824463","0.44764575362205505","0.44764575362205505","0.44764575362205505","0.44853949546813965","0.44853949546813965","0.44853949546813965"
"23","0.29202961921691895","0.29202961921691895","0.29202961921691895","0.2918853759765625","0.2918853759765625","0.2918853759765625","0.29222071170806885","0.29222071170806885","0.29222071170806885","0.29240599274635315","0.29240599274635315","0.29240599274635315","0.2933596074581146","0.2933596074581146","0.2933596074581146","0.44836562871932983","0.44836562871932983","0.44836562871932983","0.4488827586174011","0.4488827586174011","0.4488827586174011","0.4490915536880493","0.4490915536880493","0.4490915536880493","0.44927772879600525","0.44927772879600525","0.44927772879600525","0.4487413167953491","0.4487413167953491","0.4487413167953491"
"24","0.29219672083854675","0.29219672083854675","0.29219672083854675","0.2906174957752228","0.2906174957752228","0.2906174957752228","0.29019278287887573","0.29019278287887573","0.29019278287887573","0.2933180034160614","0.2933180034160614","0.2933180034160614","0.29282036423683167","0.29282036423683167","0.29282036423683167","0.44912436604499817","0.44912436604499817","0.44912436604499817","0.4486972689628601","0.4486972689628601","0.4486972689628601","0.4487214982509613","0.4487214982509613","0.4487214982509613","0.4484657347202301","0.4484657347202301","0.4484657347202301","0.4488426446914673","0.4488426446914673","0.4488426446914673"
"25","0.29095789790153503","0.29095789790153503","0.29095789790153503","0.293048232793808","0.293048232793808","0.293048232793808","0.29145458340644836","0.29145458340644836","0.29145458340644836","0.2928253412246704","0.2928253412246704","0.2928253412246704","0.29010871052742004","0.29010871052742004","0.29010871052742004","0.4474484920501709","0.4474484920501709","0.4474484920501709","0.4477657973766327","0.4477657973766327","0.4477657973766327","0.44744622707366943","0.44744622707366943","0.44744622707366943","0.4483814239501953","0.4483814239501953","0.4483814239501953","0.4478429853916168","0.4478429853916168","0.4478429853916168"
"26","0.29299813508987427","0.29299813508987427","0.29299813508987427","0.29269394278526306","0.29269394278526306","0.29269394278526306","0.2910333275794983","0.2910333275794983","0.2910333275794983","0.2924444079399109","0.2924444079399109","0.2924444079399109","0.2926604747772217","0.2926604747772217","0.2926604747772217","0.44862067699432373","0.44862067699432373","0.44862067699432373","0.44825494289398193","0.44825494289398193","0.44825494289398193","0.44874992966651917","0.44874992966651917","0.44874992966651917","0.44895631074905396","0.44895631074905396","0.44895631074905396","0.4493793547153473","0.4493793547153473","0.4493793547153473"
"27","0.2921343147754669","0.2921343147754669","0.2921343147754669","0.29336512088775635","0.29336512088775635","0.29336512088775635","0.29237091541290283","0.29237091541290283","0.29237091541290283","0.29162395000457764","0.29162395000457764","0.29162395000457764","0.2930910587310791","0.2930910587310791","0.2930910587310791","0.4487491846084595","0.4487491846084595","0.4487491846084595","0.4478415250778198","0.4478415250778198","0.4478415250778198","0.44886380434036255","0.44886380434036255","0.44886380434036255","0.44733330607414246","0.44733330607414246","0.44733330607414246","0.4496232271194458","0.4496232271194458","0.4496232271194458"
"28","0.291930228471756","0.291930228471756","0.291930228471756","0.2912657856941223","0.2912657856941223","0.2912657856941223","0.2914172112941742","0.2914172112941742","0.2914172112941742","0.2931220531463623","0.2931220531463623","0.2931220531463623","0.293355256319046","0.293355256319046","0.293355256319046","0.44888800382614136","0.44888800382614136","0.44888800382614136","0.4482848644256592","0.4482848644256592","0.4482848644256592","0.44884154200553894","0.44884154200553894","0.44884154200553894","0.44841599464416504","0.44841599464416504","0.44841599464416504","0.4494504928588867","0.4494504928588867","0.4494504928588867"
"29","0.2928238809108734","0.2928238809108734","0.2928238809108734","0.29298993945121765","0.29298993945121765","0.29298993945121765","0.2937546968460083","0.2937546968460083","0.2937546968460083","0.29261040687561035","0.29261040687561035","0.29261040687561035","0.29117488861083984","0.29117488861083984","0.29117488861083984","0.4482871890068054","0.4482871890068054","0.4482871890068054","0.44861674308776855","0.44861674308776855","0.44861674308776855","0.44922730326652527","0.44922730326652527","0.44922730326652527","0.44844889640808105","0.44844889640808105","0.44844889640808105","0.4474557638168335","0.4474557638168335","0.4474557638168335"
"30","0.29220637679100037","0.29220637679100037","0.29220637679100037","0.2922555208206177","0.2922555208206177","0.2922555208206177","0.2908634841442108","0.2908634841442108","0.2908634841442108","0.29378268122673035","0.29378268122673035","0.29378268122673035","0.29156947135925293","0.29156947135925293","0.29156947135925293","0.4498969614505768","0.4498969614505768","0.4498969614505768","0.44842976331710815","0.44842976331710815","0.44842976331710815","0.448980450630188","0.448980450630188","0.448980450630188","0.4498058259487152","0.4498058259487152","0.4498058259487152","0.44884052872657776","0.44884052872657776","0.44884052872657776"
"31","0.291780561208725","0.291780561208725","0.291780561208725","0.290979266166687","0.290979266166687","0.290979266166687","0.2920660078525543","0.2920660078525543","0.2920660078525543","0.2926746606826782","0.2926746606826782","0.2926746606826782","0.29336655139923096","0.29336655139923096","0.29336655139923096","0.449192076921463","0.449192076921463","0.449192076921463","0.4482860267162323","0.4482860267162323","0.4482860267162323","0.44875064492225647","0.44875064492225647","0.44875064492225647","0.44777557253837585","0.44777557253837585","0.44777557253837585","0.44863593578338623","0.44863593578338623","0.44863593578338623"
"32","0.2919565439224243","0.2919565439224243","0.2919565439224243","0.2921239137649536","0.2921239137649536","0.2921239137649536","0.29169970750808716","0.29169970750808716","0.29169970750808716","0.2926986515522003","0.2926986515522003","0.2926986515522003","0.2927277386188507","0.2927277386188507","0.2927277386188507","0.45082101225852966","0.45082101225852966","0.45082101225852966","0.44931259751319885","0.44931259751319885","0.44931259751319885","0.44937896728515625","0.44937896728515625","0.44937896728515625","0.4483626186847687","0.4483626186847687","0.4483626186847687","0.4486955404281616","0.4486955404281616","0.4486955404281616"
"33","0.2921585440635681","0.2921585440635681","0.2921585440635681","0.292866051197052","0.292866051197052","0.292866051197052","0.29204311966896057","0.29204311966896057","0.29204311966896057","0.29243090748786926","0.29243090748786926","0.29243090748786926","0.29184046387672424","0.29184046387672424","0.29184046387672424","0.450471967458725","0.450471967458725","0.450471967458725","0.4484136998653412","0.4484136998653412","0.4484136998653412","0.449910432100296","0.449910432100296","0.449910432100296","0.4478906989097595","0.4478906989097595","0.4478906989097595","0.4480520486831665","0.4480520486831665","0.4480520486831665"
"34","0.29085689783096313","0.29085689783096313","0.29085689783096313","0.2926376461982727","0.2926376461982727","0.2926376461982727","0.2913188636302948","0.2913188636302948","0.2913188636302948","0.2907698154449463","0.2907698154449463","0.2907698154449463","0.2914348840713501","0.2914348840713501","0.2914348840713501","0.45073655247688293","0.45073655247688293","0.45073655247688293","0.44888854026794434","0.44888854026794434","0.44888854026794434","0.44952189922332764","0.44952189922332764","0.44952189922332764","0.4491192102432251","0.4491192102432251","0.4491192102432251","0.4495236873626709","0.4495236873626709","0.4495236873626709"
"35","0.29331064224243164","0.29331064224243164","0.29331064224243164","0.2928690016269684","0.2928690016269684","0.2928690016269684","0.29192763566970825","0.29192763566970825","0.29192763566970825","0.29355373978614807","0.29355373978614807","0.29355373978614807","0.2932375371456146","0.2932375371456146","0.2932375371456146","0.45135393738746643","0.45135393738746643","0.45135393738746643","0.44900208711624146","0.44900208711624146","0.44900208711624146","0.45037877559661865","0.45037877559661865","0.45037877559661865","0.44900932908058167","0.44900932908058167","0.44900932908058167","0.4487488567829132","0.4487488567829132","0.4487488567829132"
"36","0.2927713692188263","0.2927713692188263","0.2927713692188263","0.292143315076828","0.292143315076828","0.292143315076828","0.2918439209461212","0.2918439209461212","0.2918439209461212","0.29261544346809387","0.29261544346809387","0.29261544346809387","0.29417550563812256","0.29417550563812256","0.29417550563812256","0.45174840092658997","0.45174840092658997","0.45174840092658997","0.44964584708213806","0.44964584708213806","0.44964584708213806","0.4488954544067383","0.4488954544067383","0.4488954544067383","0.44972655177116394","0.44972655177116394","0.44972655177116394","0.4498427212238312","0.4498427212238312","0.4498427212238312"
"37","0.2920083701610565","0.2920083701610565","0.2920083701610565","0.2909102141857147","0.2909102141857147","0.2909102141857147","0.29331403970718384","0.29331403970718384","0.29331403970718384","0.2921713888645172","0.2921713888645172","0.2921713888645172","0.292567640542984","0.292567640542984","0.292567640542984","0.4515197277069092","0.4515197277069092","0.4515197277069092","0.4497454762458801","0.4497454762458801","0.4497454762458801","0.45177313685417175","0.45177313685417175","0.45177313685417175","0.4498487412929535","0.4498487412929535","0.4498487412929535","0.4496110677719116","0.4496110677719116","0.4496110677719116"
"38","0.293585866689682","0.293585866689682","0.293585866689682","0.293275386095047","0.293275386095047","0.293275386095047","0.2924478352069855","0.2924478352069855","0.2924478352069855","0.2934841215610504","0.2934841215610504","0.2934841215610504","0.29409363865852356","0.29409363865852356","0.29409363865852356","0.4503408372402191","0.4503408372402191","0.4503408372402191","0.45088136196136475","0.45088136196136475","0.45088136196136475","0.45135852694511414","0.45135852694511414","0.45135852694511414","0.44921278953552246","0.44921278953552246","0.44921278953552246","0.4491986036300659","0.4491986036300659","0.4491986036300659"
"39","0.29316794872283936","0.29316794872283936","0.29316794872283936","0.29264187812805176","0.29264187812805176","0.29264187812805176","0.2936478853225708","0.2936478853225708","0.2936478853225708","0.2923826277256012","0.2923826277256012","0.2923826277256012","0.2924870252609253","0.2924870252609253","0.2924870252609253","0.4513847231864929","0.4513847231864929","0.4513847231864929","0.4492126405239105","0.4492126405239105","0.4492126405239105","0.45117709040641785","0.45117709040641785","0.45117709040641785","0.4496217966079712","0.4496217966079712","0.4496217966079712","0.4501849412918091","0.4501849412918091","0.4501849412918091"
"40","0.29400932788848877","0.29400932788848877","0.29400932788848877","0.2937980592250824","0.2937980592250824","0.2937980592250824","0.2949353754520416","0.2949353754520416","0.2949353754520416","0.29447343945503235","0.29447343945503235","0.29447343945503235","0.2905452251434326","0.2905452251434326","0.2905452251434326","0.45094966888427734","0.45094966888427734","0.45094966888427734","0.4501418173313141","0.4501418173313141","0.4501418173313141","0.45291033387184143","0.45291033387184143","0.45291033387184143","0.44982749223709106","0.44982749223709106","0.44982749223709106","0.4499468207359314","0.4499468207359314","0.4499468207359314"
