"Step","cond_N_s3 - val/loss","cond_N_s3 - val/loss__MIN","cond_N_s3 - val/loss__MAX","cond_N_s2 - val/loss","cond_N_s2 - val/loss__MIN","cond_N_s2 - val/loss__MAX","cond_N_s1 - val/loss","cond_N_s1 - val/loss__MIN","cond_N_s1 - val/loss__MAX","cond_M_s3 - val/loss","cond_M_s3 - val/loss__MIN","cond_M_s3 - val/loss__MAX","cond_M_s2 - val/loss","cond_M_s2 - val/loss__MIN","cond_M_s2 - val/loss__MAX","cond_M_s1 - val/loss","cond_M_s1 - val/loss__MIN","cond_M_s1 - val/loss__MAX"
"10","0.24519073963165283","0.24519073963165283","0.24519073963165283","0.243870347738266","0.243870347738266","0.243870347738266","0.24288108944892883","0.24288108944892883","0.24288108944892883","0.38408249616622925","0.38408249616622925","0.38408249616622925","0.38187527656555176","0.38187527656555176","0.38187527656555176","0.3821750581264496","0.3821750581264496","0.3821750581264496"
"11","0.24701113998889923","0.24701113998889923","0.24701113998889923","0.24528394639492035","0.24528394639492035","0.24528394639492035","0.24384640157222748","0.24384640157222748","0.24384640157222748","0.38896340131759644","0.38896340131759644","0.38896340131759644","0.38274964690208435","0.38274964690208435","0.38274964690208435","0.3853153884410858","0.3853153884410858","0.3853153884410858"
"12","0.24776315689086914","0.24776315689086914","0.24776315689086914","0.244512140750885","0.244512140750885","0.244512140750885","0.24615810811519623","0.24615810811519623","0.24615810811519623","0.3962022662162781","0.3962022662162781","0.3962022662162781","0.38336822390556335","0.38336822390556335","0.38336822390556335","0.38655760884284973","0.38655760884284973","0.38655760884284973"
"13","0.258203387260437","0.258203387260437","0.258203387260437","0.24885143339633942","0.24885143339633942","0.24885143339633942","0.2528921961784363","0.2528921961784363","0.2528921961784363","0.40115034580230713","0.40115034580230713","0.40115034580230713","0.3879280984401703","0.3879280984401703","0.3879280984401703","0.3912633955478668","0.3912633955478668","0.3912633955478668"
"14","0.2624441087245941","0.2624441087245941","0.2624441087245941","0.2535705864429474","0.2535705864429474","0.2535705864429474","0.25591766834259033","0.25591766834259033","0.25591766834259033","0.41086292266845703","0.41086292266845703","0.41086292266845703","0.3936026692390442","0.3936026692390442","0.3936026692390442","0.39742806553840637","0.39742806553840637","0.39742806553840637"
"15","0.27050307393074036","0.27050307393074036","0.27050307393074036","0.2604582905769348","0.2604582905769348","0.2604582905769348","0.26418381929397583","0.26418381929397583","0.26418381929397583","0.42577528953552246","0.42577528953552246","0.42577528953552246","0.3992474377155304","0.3992474377155304","0.3992474377155304","0.4036755859851837","0.4036755859851837","0.4036755859851837"
"16","0.27938973903656006","0.27938973903656006","0.27938973903656006","0.266743928194046","0.266743928194046","0.266743928194046","0.2711744010448456","0.2711744010448456","0.2711744010448456","0.43710970878601074","0.43710970878601074","0.43710970878601074","0.4075974225997925","0.4075974225997925","0.4075974225997925","0.4142822027206421","0.4142822027206421","0.4142822027206421"
"17","0.2888921797275543","0.2888921797275543","0.2888921797275543","0.271779865026474","0.271779865026474","0.271779865026474","0.2747576832771301","0.2747576832771301","0.2747576832771301","0.44959068298339844","0.44959068298339844","0.44959068298339844","0.41148442029953003","0.41148442029953003","0.41148442029953003","0.4221732020378113","0.4221732020378113","0.4221732020378113"
"18","0.30016908049583435","0.30016908049583435","0.30016908049583435","0.2753329873085022","0.2753329873085022","0.2753329873085022","0.2876855134963989","0.2876855134963989","0.2876855134963989","0.46049296855926514","0.46049296855926514","0.46049296855926514","0.42116600275039673","0.42116600275039673","0.42116600275039673","0.429067462682724","0.429067462682724","0.429067462682724"
"19","0.31242072582244873","0.31242072582244873","0.31242072582244873","0.2869114279747009","0.2869114279747009","0.2869114279747009","0.29334691166877747","0.29334691166877747","0.29334691166877747","0.471645712852478","0.471645712852478","0.471645712852478","0.4237620234489441","0.4237620234489441","0.4237620234489441","0.4387415945529938","0.4387415945529938","0.4387415945529938"
"20","0.3195423185825348","0.3195423185825348","0.3195423185825348","0.28943583369255066","0.28943583369255066","0.28943583369255066","0.2973437011241913","0.2973437011241913","0.2973437011241913","0.4765207767486572","0.4765207767486572","0.4765207767486572","0.4322790503501892","0.4322790503501892","0.4322790503501892","0.44229209423065186","0.44229209423065186","0.44229209423065186"
